# x, y_pred
4.814453125000000000e-01 7.101123332977294922e-01 -4.955380558967590332e-01
-5.185546875000000000e-01 3.823681771755218506e-01 6.571968197822570801e-01
-6.435546875000000000e-01 1.281005889177322388e-01 7.319262623786926270e-01
3.564453125000000000e-01 2.076196372509002686e-01 -9.779351353645324707e-01
8.564453125000000000e-01 7.831054925918579102e-02 -3.544716238975524902e-01
-1.435546875000000000e-01 4.268408119678497314e-01 9.712118506431579590e-01
-3.935546875000000000e-01 6.040063500404357910e-01 6.368890404701232910e-01
6.064453125000000000e-01 3.971118330955505371e-01 -5.350647568702697754e-01
1.064453125000000000e-01 3.818847611546516418e-02 -3.709786534309387207e-01
-8.935546875000000000e-01 2.267138659954071045e-01 1.938637048006057739e-01
-9.248046875000000000e-01 5.733105540275573730e-01 8.338053524494171143e-02
7.519531250000000000e-02 8.304785490036010742e-01 -7.716856598854064941e-01
5.751953125000000000e-01 4.659960865974426270e-01 -5.282551646232604980e-01
-4.248046875000000000e-01 6.172997951507568359e-01 5.982018113136291504e-01
-1.748046875000000000e-01 7.023779153823852539e-01 7.702460885047912598e-01
8.251953125000000000e-01 4.432763755321502686e-01 -2.279584854841232300e-01
3.251953125000000000e-01 1.457446366548538208e-01 -9.910890460014343262e-01
-6.748046875000000000e-01 2.160791009664535522e-01 5.831437706947326660e-01
-5.498046875000000000e-01 9.846826195716857910e-01 3.432574868202209473e-01
4.501953125000000000e-01 9.595459103584289551e-01 -4.256237149238586426e-01
9.501953125000000000e-01 3.785009682178497314e-01 -7.129280269145965576e-02
-4.980468750000000000e-02 7.006860375404357910e-01 8.684193491935729980e-01
-2.998046875000000000e-01 6.395361423492431641e-01 7.025632262229919434e-01
7.001953125000000000e-01 4.814648628234863281e-01 -3.699100613594055176e-01
2.001953125000000000e-01 1.256835926324129105e-02 -6.101730465888977051e-01
-7.998046875000000000e-01 8.217773437500000000e-01 1.751151829957962036e-01
-8.623046875000000000e-01 2.117285132408142090e-01 2.577083706855773926e-01
1.376953125000000000e-01 2.636938393115997314e-01 -9.165453314781188965e-01
6.376953125000000000e-01 5.994140729308128357e-02 -8.308902382850646973e-01
-3.623046875000000000e-01 7.681201100349426270e-01 5.743749737739562988e-01
-1.123046875000000000e-01 9.600293040275573730e-01 6.751187443733215332e-01
8.876953125000000000e-01 9.172485470771789551e-01 -9.042339026927947998e-02
3.876953125000000000e-01 4.145141541957855225e-01 -7.817797064781188965e-01
-6.123046875000000000e-01 1.160156261175870895e-02 9.250810742378234863e-01
-7.373046875000000000e-01 4.345752000808715820e-01 3.453935980796813965e-01
2.626953125000000000e-01 4.471435546875000000e-01 -8.768396973609924316e-01
7.626953125000000000e-01 9.039551019668579102e-02 -5.531895756721496582e-01
-2.373046875000000000e-01 8.459472656250000000e-02 8.124902844429016113e-01
-4.873046875000000000e-01 7.623193264007568359e-01 4.672893881797790527e-01
5.126953125000000000e-01 5.225537419319152832e-01 -5.643067955970764160e-01
1.269531250000000000e-02 5.220702886581420898e-01 -9.669896960258483887e-01
-9.873046875000000000e-01 8.565820455551147461e-01 1.050825417041778564e-02
-9.912109375000000000e-01 5.099853277206420898e-01 1.094539463520050049e-02
8.789062500000000000e-03 8.379712104797363281e-01 -8.156163096427917480e-01
5.087890625000000000e-01 5.027343705296516418e-02 -9.824408888816833496e-01
-4.912109375000000000e-01 4.495605453848838806e-02 9.917480349540710449e-01
-2.412109375000000000e-01 3.180761635303497314e-01 9.769929051399230957e-01
7.587890625000000000e-01 4.824316501617431641e-01 -2.983867526054382324e-01
2.587890625000000000e-01 4.983837902545928955e-01 -8.409991860389709473e-01
-7.412109375000000000e-01 2.218798846006393433e-01 4.671359658241271973e-01
-6.162109375000000000e-01 2.392822317779064178e-02 9.062629342079162598e-01
3.837890625000000000e-01 7.130126953125000000e-01 -5.835966467857360840e-01
8.837890625000000000e-01 7.666699290275573730e-01 -1.067754477262496948e-01
-1.162109375000000000e-01 7.028613090515136719e-01 8.171320557594299316e-01
-3.662109375000000000e-01 6.825585961341857910e-01 6.161947846412658691e-01
6.337890625000000000e-01 5.892627239227294922e-01 -3.981614708900451660e-01
1.337890625000000000e-01 6.272094845771789551e-01 -8.539645075798034668e-01
-8.662109375000000000e-01 6.579052805900573730e-01 1.362136155366897583e-01
-8.037109375000000000e-01 8.205688595771789551e-01 1.718647032976150513e-01
1.962890625000000000e-01 7.787548899650573730e-01 -7.073642611503601074e-01
6.962890625000000000e-01 4.123388826847076416e-01 -4.087341427803039551e-01
-3.037109375000000000e-01 8.647997975349426270e-01 5.767366290092468262e-01
-5.371093750000000000e-02 9.194238185882568359e-01 7.206553816795349121e-01
9.462890625000000000e-01 4.215234518051147461e-01 -7.241301238536834717e-02
4.462890625000000000e-01 1.836914122104644775e-01 -9.291409850120544434e-01
-5.537109375000000000e-01 7.159131169319152832e-01 4.260416626930236816e-01
-6.787109375000000000e-01 6.869091987609863281e-01 3.179385066032409668e-01
3.212890625000000000e-01 7.299316674470901489e-02 -9.356579184532165527e-01
8.212890625000000000e-01 9.237744212150573730e-01 -1.431932896375656128e-01
-1.787109375000000000e-01 8.843774795532226562e-01 6.638612151145935059e-01
-4.287109375000000000e-01 7.753710746765136719e-01 5.132173895835876465e-01
5.712890625000000000e-01 8.652831912040710449e-01 -3.591545224189758301e-01
7.128906250000000000e-02 7.850390672683715820e-01 -8.012971282005310059e-01
-9.287109375000000000e-01 6.738574504852294922e-01 7.096464931964874268e-02
-8.974609375000000000e-01 8.089672923088073730e-01 9.016413986682891846e-02
1.025390625000000000e-01 6.117407083511352539e-01 -8.881519436836242676e-01
6.025390625000000000e-01 9.112060666084289551e-01 -3.211181759834289551e-01
-3.974609375000000000e-01 7.026196122169494629e-01 5.765970349311828613e-01
-1.474609375000000000e-01 6.419531106948852539e-01 8.323381543159484863e-01
8.525390625000000000e-01 6.023144721984863281e-01 -1.596447676420211792e-01
3.525390625000000000e-01 4.833984375000000000e-01 -7.628236413002014160e-01
-6.474609375000000000e-01 6.105322241783142090e-01 3.760079741477966309e-01
-5.224609375000000000e-01 3.117919862270355225e-01 7.136709094047546387e-01
4.775390625000000000e-01 5.056347846984863281e-01 -6.139091849327087402e-01
9.775390625000000000e-01 6.443701386451721191e-01 -2.315740287303924561e-02
-2.246093750000000000e-02 4.684130847454071045e-01 9.809888601303100586e-01
-2.724609375000000000e-01 1.128735393285751343e-01 9.220109581947326660e-01
7.275390625000000000e-01 7.526513934135437012e-01 -2.529705166816711426e-01
2.275390625000000000e-01 3.565063476562500000e-01 -9.668365120887756348e-01
-7.724609375000000000e-01 3.113085925579071045e-01 3.568802475929260254e-01
-8.349609375000000000e-01 3.294360339641571045e-01 2.529093623161315918e-01
1.650390625000000000e-01 9.694555997848510742e-01 -6.340523362159729004e-01
6.650390625000000000e-01 2.044775336980819702e-01 -6.105672717094421387e-01
-3.349609375000000000e-01 4.512524604797363281e-01 8.051634430885314941e-01
-8.496093750000000000e-02 5.868456959724426270e-01 9.160764813423156738e-01
9.150390625000000000e-01 4.592285305261611938e-02 -2.310126274824142456e-01
4.150390625000000000e-01 9.764648228883743286e-02 -9.976158738136291504e-01
-5.849609375000000000e-01 8.401464819908142090e-01 3.553983569145202637e-01
-7.099609375000000000e-01 9.629297256469726562e-01 2.257903367280960083e-01
2.900390625000000000e-01 7.976074218750000000e-01 -6.205372214317321777e-01
7.900390625000000000e-01 5.401977300643920898e-01 -2.430085390806198120e-01
-2.099609375000000000e-01 4.398925900459289551e-01 9.244673848152160645e-01
-4.599609375000000000e-01 6.347021460533142090e-01 5.537801384925842285e-01
5.400390625000000000e-01 3.171093761920928955e-01 -6.863331198692321777e-01
4.003906250000000000e-02 1.469531208276748657e-01 -2.312882393598556519e-01
-9.599609375000000000e-01 5.092602372169494629e-01 4.780431091785430908e-02
-9.443359375000000000e-01 4.234570264816284180e-01 7.404465973377227783e-02
5.566406250000000000e-02 1.387353539466857910e-01 -3.016783595085144043e-01
5.556640625000000000e-01 3.838183581829071045e-01 -6.098694205284118652e-01
-4.443359375000000000e-01 4.688964784145355225e-02 9.983806610107421875e-01
-1.943359375000000000e-01 8.314453065395355225e-02 7.057253718376159668e-01
8.056640625000000000e-01 9.527783393859863281e-01 -1.521622389554977417e-01
3.056640625000000000e-01 1.600048840045928955e-01 -9.883380532264709473e-01
-6.943359375000000000e-01 5.269043147563934326e-02 7.415471673011779785e-01
-5.693359375000000000e-01 4.802563488483428955e-01 5.262390971183776855e-01
4.306640625000000000e-01 4.108886718750000000e-01 -7.377197146415710449e-01
9.306640625000000000e-01 7.516846060752868652e-01 -6.461994349956512451e-02
-6.933593750000000000e-02 6.018310785293579102e-01 9.169492125511169434e-01
-3.193359375000000000e-01 9.868578910827636719e-01 5.138567090034484863e-01
6.806640625000000000e-01 9.667968750000000000e-01 -2.473392933607101440e-01
1.806640625000000000e-01 1.609716862440109253e-01 -8.303367495536804199e-01
-8.193359375000000000e-01 9.663134813308715820e-01 1.403051167726516724e-01
-7.568359375000000000e-01 4.415844678878784180e-01 3.173303008079528809e-01
2.431640625000000000e-01 4.674462974071502686e-01 -8.781953454017639160e-01
7.431640625000000000e-01 1.716064512729644775e-01 -5.065453648567199707e-01
-2.568359375000000000e-01 1.856250017881393433e-01 9.753418564796447754e-01
-6.835937500000000000e-03 4.553613364696502686e-01 6.615616679191589355e-01
9.931640625000000000e-01 8.270947337150573730e-01 -6.068632006645202637e-03
4.931640625000000000e-01 6.260009855031967163e-02 -9.840973019599914551e-01
-5.068359375000000000e-01 3.707666099071502686e-01 6.812886595726013184e-01
-6.318359375000000000e-01 4.026708900928497314e-01 4.984783530235290527e-01
3.681640625000000000e-01 8.573071360588073730e-01 -5.282459855079650879e-01
8.681640625000000000e-01 1.691894605755805969e-02 -3.828877806663513184e-01
-1.318359375000000000e-01 9.056469798088073730e-01 6.879786849021911621e-01
-3.818359375000000000e-01 9.329590201377868652e-02 9.943671226501464844e-01
6.181640625000000000e-01 3.388622999191284180e-01 -5.622778534889221191e-01
1.181640625000000000e-01 5.211035013198852539e-01 -9.358405470848083496e-01
-8.818359375000000000e-01 5.583251714706420898e-01 1.337792426347732544e-01
-9.130859375000000000e-01 7.879394292831420898e-02 2.167821675539016724e-01
8.691406250000000000e-02 2.881054580211639404e-01 -8.496177792549133301e-01
5.869140625000000000e-01 4.705883860588073730e-01 -5.115086436271667480e-01
-4.130859375000000000e-01 4.872656166553497314e-01 6.964829564094543457e-01
-1.630859375000000000e-01 9.571289420127868652e-01 6.404376626014709473e-01
8.369140625000000000e-01 7.444336265325546265e-02 -4.042456746101379395e-01
3.369140625000000000e-01 1.053808629512786865e-01 -9.782351851463317871e-01
-6.630859375000000000e-01 1.653222739696502686e-01 6.552204489707946777e-01
-5.380859375000000000e-01 9.397265911102294922e-01 3.643559813499450684e-01
4.619140625000000000e-01 7.067285180091857910e-01 -5.152249932289123535e-01
9.619140625000000000e-01 4.795312583446502686e-01 -4.758433997631072998e-02
-3.808593750000000000e-02 3.103418052196502686e-01 6.754431128501892090e-01
-2.880859375000000000e-01 2.687695324420928955e-01 9.788554310798645020e-01
7.119140625000000000e-01 8.947705030441284180e-01 -2.363268584012985229e-01
2.119140625000000000e-01 3.809179663658142090e-01 -9.619680047035217285e-01
-7.880859375000000000e-01 9.199072122573852539e-01 1.707605868577957153e-01
-8.505859375000000000e-01 7.357324361801147461e-01 1.410483866930007935e-01
1.494140625000000000e-01 9.503613114356994629e-01 -6.541797518730163574e-01
6.494140625000000000e-01 4.142724573612213135e-01 -4.685121178627014160e-01
-3.505859375000000000e-01 6.042480468750000000e-01 6.781480908393859863e-01
-1.005859375000000000e-01 9.501196146011352539e-01 6.884019970893859863e-01
8.994140625000000000e-01 3.042993247509002686e-01 -1.606656759977340698e-01
3.994140625000000000e-01 8.106591701507568359e-01 -5.226847529411315918e-01
-6.005859375000000000e-01 4.732470810413360596e-01 4.937728047370910645e-01
-7.255859375000000000e-01 3.770507872104644775e-02 7.015352845191955566e-01
2.744140625000000000e-01 4.350585937500000000e-01 -8.759350180625915527e-01
7.744140625000000000e-01 6.332519650459289551e-02 -5.608391165733337402e-01
-2.255859375000000000e-01 7.458838224411010742e-01 7.018906474113464355e-01
-4.755859375000000000e-01 8.000244200229644775e-02 9.823434948921203613e-01
5.244140625000000000e-01 9.421435594558715820e-01 -3.741360306739807129e-01
2.441406250000000000e-02 2.675610482692718506e-01 -3.588815331459045410e-01
-9.755859375000000000e-01 4.988671839237213135e-01 2.967734634876251221e-02
-9.833984375000000000e-01 2.134204059839248657e-01 3.069408237934112549e-02
1.660156250000000000e-02 5.670263767242431641e-01 -9.638894200325012207e-01
5.166015625000000000e-01 4.862988293170928955e-01 -5.832009911537170410e-01
-4.833984375000000000e-01 1.624218821525573730e-01 9.111052155494689941e-01
-2.333984375000000000e-01 4.804980456829071045e-01 8.763062357902526855e-01
7.666015625000000000e-01 7.255810499191284180e-01 -2.225063294172286987e-01
2.666015625000000000e-01 3.639990389347076416e-01 -9.362086653709411621e-01
-7.333984375000000000e-01 4.626123011112213135e-01 3.382772803306579590e-01
-6.083984375000000000e-01 2.907641530036926270e-01 6.156283020973205566e-01
3.916015625000000000e-01 5.943383574485778809e-01 -6.452381014823913574e-01
8.916015625000000000e-01 6.380859762430191040e-02 -2.797884345054626465e-01
-1.083984375000000000e-01 8.824438452720642090e-01 7.172327637672424316e-01
-3.583984375000000000e-01 7.270312309265136719e-01 5.988925099372863770e-01
6.416015625000000000e-01 6.593554615974426270e-01 -3.626876473426818848e-01
1.416015625000000000e-01 5.800781305879354477e-03 -4.365740418434143066e-01
-8.583984375000000000e-01 7.395996153354644775e-02 3.544277548789978027e-01
-7.958984375000000000e-01 4.302246123552322388e-02 5.379300713539123535e-01
2.041015625000000000e-01 8.396630883216857910e-01 -6.679502129554748535e-01
7.041015625000000000e-01 2.416992187500000000e-02 -7.657539248466491699e-01
-2.958984375000000000e-01 9.276416301727294922e-01 5.551685690879821777e-01
-4.589843750000000000e-02 2.015771567821502686e-01 3.525372147560119629e-01
9.541015625000000000e-01 1.667724698781967163e-01 -9.421281516551971436e-02
4.541015625000000000e-01 1.140820309519767761e-01 -9.763606190681457520e-01
-5.458984375000000000e-01 2.184960991144180298e-01 7.754778265953063965e-01
-6.708984375000000000e-01 8.650414943695068359e-01 2.769678235054016113e-01
3.291015625000000000e-01 1.012719720602035522e-01 -9.695429205894470215e-01
8.291015625000000000e-01 2.760204970836639404e-01 -2.844441533088684082e-01
-1.708984375000000000e-01 1.643554717302322388e-01 8.035550117492675781e-01
-4.208984375000000000e-01 4.338501095771789551e-01 7.293753027915954590e-01
5.791015625000000000e-01 1.063476596027612686e-02 -9.604626297950744629e-01
7.910156250000000000e-02 2.861718833446502686e-01 -8.200247883796691895e-01
-9.208984375000000000e-01 3.219433724880218506e-01 1.222155839204788208e-01
-8.896484375000000000e-01 1.111816428601741791e-02 3.291146159172058105e-01
1.103515625000000000e-01 7.918066382408142090e-01 -7.674707770347595215e-01
6.103515625000000000e-01 8.302368521690368652e-01 -3.365694880485534668e-01
-3.896484375000000000e-01 2.557177841663360596e-01 9.179911017417907715e-01
-1.396484375000000000e-01 9.232910275459289551e-01 6.734935641288757324e-01
8.603515625000000000e-01 2.849633693695068359e-01 -2.295990437269210815e-01
3.603515625000000000e-01 6.777245998382568359e-01 -6.244989037513732910e-01
-6.396484375000000000e-01 5.370556712150573730e-01 4.156592488288879395e-01
-5.146484375000000000e-01 4.104052782058715820e-01 6.397163271903991699e-01
4.853515625000000000e-01 5.858789086341857910e-01 -5.556564927101135254e-01
9.853515625000000000e-01 9.423852562904357910e-01 -1.175169646739959717e-02
-1.464843750000000000e-02 2.948730587959289551e-01 2.992168068885803223e-01
-2.646484375000000000e-01 7.507177591323852539e-01 6.667096018791198730e-01
7.353515625000000000e-01 1.305175758898258209e-02 -7.193014025688171387e-01
2.353515625000000000e-01 8.367627263069152832e-01 -6.448345780372619629e-01
-7.646484375000000000e-01 9.750146865844726562e-01 1.816129237413406372e-01
-8.271484375000000000e-01 5.539746284484863281e-01 1.972916871309280396e-01
1.728515625000000000e-01 7.729541063308715820e-01 -7.294405102729797363e-01
6.728515625000000000e-01 4.667212069034576416e-01 -4.101226925849914551e-01
-3.271484375000000000e-01 8.730176091194152832e-01 5.544340014457702637e-01
-7.714843750000000000e-02 3.333032131195068359e-01 9.162392616271972656e-01
9.228515625000000000e-01 9.489111304283142090e-01 -6.056229770183563232e-02
4.228515625000000000e-01 5.496240258216857910e-01 -6.427381634712219238e-01
-5.771484375000000000e-01 2.141455113887786865e-01 7.361739277839660645e-01
-7.021484375000000000e-01 9.752563834190368652e-01 2.296366244554519653e-01
2.978515625000000000e-01 7.250976748764514923e-03 -8.177904486656188965e-01
7.978515625000000000e-01 7.463672161102294922e-01 -1.891003102064132690e-01
-2.021484375000000000e-01 8.986377120018005371e-01 6.393560767173767090e-01
-4.521484375000000000e-01 6.303515434265136719e-01 5.638474822044372559e-01
5.478515625000000000e-01 5.467236638069152832e-01 -5.115862488746643066e-01
4.785156250000000000e-02 1.914257854223251343e-01 -3.506031632423400879e-01
-9.521484375000000000e-01 8.353124856948852539e-01 4.082258045673370361e-02
-9.677734375000000000e-01 9.576123356819152832e-01 2.494628727436065674e-02
3.222656250000000000e-02 3.132421970367431641e-01 -6.637684702873229980e-01
5.322265625000000000e-01 4.742138683795928955e-01 -5.733042359352111816e-01
-4.677734375000000000e-01 6.670898199081420898e-02 9.917375445365905762e-01
-2.177734375000000000e-01 4.340918064117431641e-01 9.226896166801452637e-01
7.822265625000000000e-01 9.764648675918579102e-01 -1.674285382032394409e-01
2.822265625000000000e-01 1.034472659230232239e-01 -9.213150143623352051e-01
-7.177734375000000000e-01 4.635791182518005371e-01 3.572222590446472168e-01
-5.927734375000000000e-01 5.208618044853210449e-01 4.761864542961120605e-01
4.072265625000000000e-01 7.212304472923278809e-01 -5.581393837928771973e-01
9.072265625000000000e-01 9.455273747444152832e-01 -7.300834357738494873e-02
-9.277343750000000000e-02 9.261913895606994629e-01 7.059815526008605957e-01
-3.427734375000000000e-01 7.966406345367431641e-01 5.770244002342224121e-01
6.572265625000000000e-01 4.171728491783142090e-01 -4.567194581031799316e-01
1.572265625000000000e-01 4.200732409954071045e-01 -9.703792929649353027e-01
-8.427734375000000000e-01 6.772412061691284180e-01 1.572253257036209106e-01
-7.802734375000000000e-01 7.400830388069152832e-01 2.071179896593093872e-01
2.197265625000000000e-01 6.284179687500000000e-01 -7.819651961326599121e-01
7.197265625000000000e-01 1.474365293979644775e-01 -5.742337107658386230e-01
-2.802734375000000000e-01 1.998852491378784180e-01 9.914218783378601074e-01
-3.027343750000000000e-02 8.067920207977294922e-01 3.654188513755798340e-01
9.697265625000000000e-01 2.842382788658142090e-01 -5.010037124156951904e-02
4.697265625000000000e-01 2.547509670257568359e-01 -8.358427882194519043e-01
-5.302734375000000000e-01 8.515063524246215820e-01 3.974267840385437012e-01
-6.552734375000000000e-01 7.860058546066284180e-01 3.104960322380065918e-01
3.447265625000000000e-01 1.418774425983428955e-01 -9.954128861427307129e-01
8.447265625000000000e-01 9.266748428344726562e-01 -1.240979880094528198e-01
-1.552734375000000000e-01 1.044140607118606567e-01 6.347305178642272949e-01
-4.052734375000000000e-01 7.473340034484863281e-01 5.469216704368591309e-01
5.947265625000000000e-01 1.343847662210464478e-01 -8.022958636283874512e-01
9.472656250000000000e-02 3.545727431774139404e-01 -9.653080105781555176e-01
-9.052734375000000000e-01 3.770507872104644775e-01 1.348869353532791138e-01
-9.365234375000000000e-01 8.805102705955505371e-01 5.231375992298126221e-02
6.347656250000000000e-02 9.363427758216857910e-01 -7.226698994636535645e-01
5.634765625000000000e-01 1.174658238887786865e-01 -8.661847710609436035e-01
-4.365234375000000000e-01 6.830419898033142090e-01 5.506008267402648926e-01
-1.865234375000000000e-01 2.039941400289535522e-01 9.124442338943481445e-01
8.134765625000000000e-01 3.939697146415710449e-02 -4.993382096290588379e-01
3.134765625000000000e-01 1.585546880960464478e-01 -9.908906817436218262e-01
-6.865234375000000000e-01 2.830297946929931641e-01 5.067282319068908691e-01
-5.615234375000000000e-01 4.568115174770355225e-01 5.502660870552062988e-01
4.384765625000000000e-01 4.775976538658142090e-01 -6.765889525413513184e-01
9.384765625000000000e-01 3.615820407867431641e-01 -9.020905196666717529e-02
-6.152343750000000000e-02 3.236352503299713135e-01 8.495474457740783691e-01
-3.115234375000000000e-01 8.667334318161010742e-01 5.696526169776916504e-01
6.884765625000000000e-01 2.508837878704071045e-01 -5.297071337699890137e-01
1.884765625000000000e-01 6.917431950569152832e-01 -7.665451169013977051e-01
-8.115234375000000000e-01 2.658691406250000000e-01 3.193091750144958496e-01
-8.740234375000000000e-01 5.356054902076721191e-01 1.464938670396804810e-01
1.259765625000000000e-01 4.679296910762786865e-01 -9.619230628013610840e-01
6.259765625000000000e-01 4.374755918979644775e-01 -4.841309189796447754e-01
-3.740234375000000000e-01 8.372461199760437012e-01 5.322403311729431152e-01
-1.240234375000000000e-01 1.382519602775573730e-01 5.974035263061523438e-01
8.759765625000000000e-01 9.049218893051147461e-01 -1.008857935667037964e-01
3.759765625000000000e-01 3.910693526268005371e-01 -8.140872120857238770e-01
-6.240234375000000000e-01 8.169433474540710449e-01 3.290246129035949707e-01
-7.490234375000000000e-01 6.960937380790710449e-02 6.082345843315124512e-01
2.509765625000000000e-01 6.472705006599426270e-01 -7.421209216117858887e-01
7.509765625000000000e-01 8.628662228584289551e-01 -2.098516672849655151e-01
-2.490234375000000000e-01 5.636425614356994629e-01 8.002985119819641113e-01
-4.990234375000000000e-01 2.054443359375000000e-01 8.499322533607482910e-01
5.009765625000000000e-01 8.701171725988388062e-03 -1.000747442245483398e+00
9.765625000000000000e-04 8.531982302665710449e-01 -8.118636012077331543e-01
-9.990234375000000000e-01 6.719238311052322388e-02 2.105310559272766113e-03
-9.985351562500000000e-01 4.693799018859863281e-01 2.490237355232238770e-03
1.464843750000000000e-03 1.358349621295928955e-01 -1.248030364513397217e-02
5.014648437500000000e-01 2.112451195716857910e-01 -8.420140147209167480e-01
-4.985351562500000000e-01 1.082812547683715820e-01 9.460939764976501465e-01
-2.485351562500000000e-01 2.114868164062500000e-01 9.840660095214843750e-01
7.514648437500000000e-01 3.901025354862213135e-01 -3.462262749671936035e-01
2.514648437500000000e-01 1.310009807348251343e-01 -9.127034544944763184e-01
-7.485351562500000000e-01 4.744555652141571045e-01 3.147943615913391113e-01
-6.235351562500000000e-01 6.366357207298278809e-01 3.901986479759216309e-01
3.764648437500000000e-01 4.089550673961639404e-01 -7.983501553535461426e-01
8.764648437500000000e-01 4.389257729053497314e-01 -1.623971909284591675e-01
-1.235351562500000000e-01 1.793408244848251343e-01 6.891438961029052734e-01
-3.735351562500000000e-01 4.906494319438934326e-01 7.351918816566467285e-01
6.264648437500000000e-01 2.006103470921516418e-02 -8.983728289604187012e-01
1.264648437500000000e-01 8.604492247104644775e-02 -5.076404213905334473e-01
-8.735351562500000000e-01 5.061181783676147461e-01 1.523011475801467896e-01
-8.110351562500000000e-01 3.151757717132568359e-01 2.956706881523132324e-01
1.889648437500000000e-01 6.414697170257568359e-01 -7.992835640907287598e-01
6.889648437500000000e-01 3.081665039062500000e-01 -4.841247200965881348e-01
-3.110351562500000000e-01 4.224902391433715820e-01 8.518773913383483887e-01
-6.103515625000000000e-02 3.581982553005218506e-01 9.264321327209472656e-01
9.389648437500000000e-01 3.683496117591857910e-01 -8.861760795116424561e-02
4.389648437500000000e-01 9.551953077316284180e-01 -4.355775713920593262e-01
-5.610351562500000000e-01 1.070727556943893433e-01 8.800514340400695801e-01
-6.860351562500000000e-01 3.200097680091857910e-01 4.800902009010314941e-01
3.139648437500000000e-01 2.523339986801147461e-01 -9.764409661293029785e-01
8.139648437500000000e-01 7.444335818290710449e-01 -1.743945330381393433e-01
-1.860351562500000000e-01 6.233422756195068359e-01 8.131455779075622559e-01
-4.360351562500000000e-01 3.480468690395355225e-01 7.856395840644836426e-01
5.639648437500000000e-01 7.323486208915710449e-01 -4.099503159523010254e-01
6.396484375000000000e-02 6.061816215515136719e-01 -9.187583327293395996e-01
-9.360351562500000000e-01 6.581469774246215820e-01 6.466014683246612549e-02
-9.047851562500000000e-01 2.078613266348838806e-02 2.771307826042175293e-01
9.521484375000000000e-02 2.789208889007568359e-01 -8.524861931800842285e-01
5.952148437500000000e-01 2.610351443290710449e-01 -6.625701785087585449e-01
-4.047851562500000000e-01 2.271972745656967163e-01 9.283391833305358887e-01
-1.547851562500000000e-01 9.353759884834289551e-01 6.566376090049743652e-01
8.452148437500000000e-01 9.310253858566284180e-01 -1.232728213071823120e-01
3.452148437500000000e-01 9.462524652481079102e-01 -5.100157856941223145e-01
-6.547851562500000000e-01 9.252246022224426270e-01 2.764735817909240723e-01
-5.297851562500000000e-01 5.510742217302322388e-02 9.636940360069274902e-01
4.702148437500000000e-01 3.161425888538360596e-01 -7.755596041679382324e-01
9.702148437500000000e-01 1.720898449420928955e-01 -6.047837436199188232e-02
-2.978515625000000000e-02 4.241821467876434326e-01 9.632416963577270508e-01
-2.797851562500000000e-01 7.719873189926147461e-01 6.423981785774230957e-01
7.202148437500000000e-01 1.167407259345054626e-01 -6.078849434852600098e-01
2.202148437500000000e-01 6.407446265220642090e-01 -7.732229828834533691e-01
-7.797851562500000000e-01 1.745068430900573730e-01 4.366174340248107910e-01
-8.422851562500000000e-01 4.099218845367431641e-01 2.151566296815872192e-01
1.577148437500000000e-01 7.289648652076721191e-01 -7.681112885475158691e-01
6.577148437500000000e-01 9.305419921875000000e-01 -2.726414799690246582e-01
-3.422851562500000000e-01 2.750537097454071045e-01 9.422501921653747559e-01
-9.228515625000000000e-02 9.542285203933715820e-01 6.923962235450744629e-01
9.077148437500000000e-01 1.092480495572090149e-01 -2.140195816755294800e-01
4.077148437500000000e-01 7.671533226966857910e-01 -5.353371500968933105e-01
-5.922851562500000000e-01 6.755493283271789551e-01 4.056112170219421387e-01
-7.172851562500000000e-01 5.015258789062500000e-01 3.418816924095153809e-01
2.827148437500000000e-01 2.982568442821502686e-01 -9.683305621147155762e-01
7.827148437500000000e-01 3.930029273033142090e-01 -3.021915555000305176e-01
-2.172851562500000000e-01 4.278076291084289551e-01 9.273541569709777832e-01
-4.672851562500000000e-01 6.622558832168579102e-01 5.320908427238464355e-01
5.327148437500000000e-01 1.392187476158142090e-01 -8.806400895118713379e-01
3.271484375000000000e-02 3.417626917362213135e-01 -7.919097542762756348e-01
-9.672851562500000000e-01 7.043115496635437012e-01 3.147442638874053955e-02
-9.516601562500000000e-01 2.088281214237213135e-01 9.058852493762969971e-02
4.833984375000000000e-02 2.320312522351741791e-02 -1.637061089277267456e-01
5.483398437500000000e-01 3.427295088768005371e-01 -6.528478264808654785e-01
-4.516601562500000000e-01 7.425000071525573730e-01 5.077492594718933105e-01
-2.016601562500000000e-01 9.783984422683715820e-01 6.032541394233703613e-01
7.983398437500000000e-01 6.929516792297363281e-01 -1.985804289579391479e-01
2.983398437500000000e-01 3.777758777141571045e-01 -9.000801444053649902e-01
-7.016601562500000000e-01 1.844165027141571045e-01 5.688541531562805176e-01
-5.766601562500000000e-01 3.364453017711639404e-01 6.202585101127624512e-01
4.233398437500000000e-01 6.753076314926147461e-01 -5.671884417533874512e-01
9.233398437500000000e-01 1.247167959809303284e-01 -1.719621866941452026e-01
-7.666015625000000000e-02 1.885253936052322388e-02 2.499910145998001099e-01
-3.266601562500000000e-01 4.531860351562500000e-01 8.118023276329040527e-01
6.733398437500000000e-01 2.958398461341857910e-01 -5.166371464729309082e-01
1.733398437500000000e-01 6.235839724540710449e-01 -8.244817852973937988e-01
-8.266601562500000000e-01 4.771142601966857910e-01 2.167377024888992310e-01
